+-----+---------------------------------------------------------------------------------------------------------------------+---------+------------------------------+------------------------------------------------------------------------------------------+----------------------+-----------+-----------+-----------+
|     | url                                                                                                                 |   nivel | grupo_1                      | grupo_2                                                                                  | grupo_3              | grupo_4   | grupo_5   | grupo_6   |
| 314 | https://cugat.cl/producto/limpiapisos-lysol-limon-1800-ml/                                                          |       1 | producto                     | limpiapisos-lysol-limon-1800-ml                                                          |                      |           |           |           |
| 315 | https://cugat.cl/producto/bolsas-multiuso-la-facilita-35-x-50-cm-100-und/                                           |       1 | producto                     | bolsas-multiuso-la-facilita-35-x-50-cm-100-und                                           |                      |           |           |           |
| 316 | https://cugat.cl/producto/papel-higienico-doble-hoja-scott-4-und/                                                   |       1 | producto                     | papel-higienico-doble-hoja-scott-4-und                                                   |                      |           |           |           |
| 317 | https://cugat.cl/producto/detergente-liquido-bosque-nativo-biofrescura-3-l/                                         |       1 | producto                     | detergente-liquido-bosque-nativo-biofrescura-3-l                                         |                      |           |           |           |
| 318 | https://cugat.cl/producto/cloro-liquido-igenix-tradicional-1kg/                                                     |       1 | producto                     | cloro-liquido-igenix-tradicional-1kg                                                     |                      |           |           |           |
| 319 | https://cugat.cl/producto/toalla-desinfectante-expert-flowpack-15-un/                                               |       1 | producto                     | toalla-desinfectante-expert-flowpack-15-un                                               |                      |           |           |           |
| 320 | https://cugat.cl/producto/detergente-en-polvo-matic-omo-400-gr/                                                     |       1 | producto                     | detergente-en-polvo-matic-omo-400-gr                                                     |                      |           |           |           |
| 321 | https://cugat.cl/producto/limp-poett-frescura-citrica-900-cc/                                                       |       1 | producto                     | limp-poett-frescura-citrica-900-cc                                                       |                      |           |           |           |
| 322 | https://cugat.cl/producto/bolsas-multiuso-la-facilita-25-x-38-cm-100-und/                                           |       1 | producto                     | bolsas-multiuso-la-facilita-25-x-38-cm-100-und                                           |                      |           |           |           |
| 323 | https://cugat.cl/producto/limpiapisos-aroma-citrico-lavanda-virutex-900-ml/                                         |       1 | producto                     | limpiapisos-aroma-citrico-lavanda-virutex-900-ml                                         |                      |           |           |           |
| 324 | https://cugat.cl/producto/servilleta-elite-33x33-cm-50-und/                                                         |       1 | producto                     | servilleta-elite-33x33-cm-50-und                                                         |                      |           |           |           |
| 325 | https://cugat.cl/producto/detergente-en-polvo-campos-de-hielo-biofrescura-4-5-kg/                                   |       1 | producto                     | detergente-en-polvo-campos-de-hielo-biofrescura-4-5-kg                                   |                      |           |           |           |
| 326 | https://cugat.cl/producto/cera-para-piso-brillina-amarilla-doypack-360-ml/                                          |       1 | producto                     | cera-para-piso-brillina-amarilla-doypack-360-ml                                          |                      |           |           |           |
| 327 | https://cugat.cl/producto/bolsa-de-aseo-saplex-ecomini-45x47-cm-20-und/                                             |       1 | producto                     | bolsa-de-aseo-saplex-ecomini-45x47-cm-20-und                                             |                      |           |           |           |
| 328 | https://cugat.cl/producto/toalla-de-papel-florencia-mega-rollo-und-de-24-mt/                                        |       1 | producto                     | toalla-de-papel-florencia-mega-rollo-und-de-24-mt                                        |                      |           |           |           |
| 329 | https://cugat.cl/producto/cloro-ropa-poder-dual-clorox-960-ml/                                                      |       1 | producto                     | cloro-ropa-poder-dual-clorox-960-ml                                                      |                      |           |           |           |
| 330 | https://cugat.cl/producto/limpiapisos-glade-harmony-900-ml/                                                         |       1 | producto                     | limpiapisos-glade-harmony-900-ml                                                         |                      |           |           |           |
| 331 | https://cugat.cl/producto/panos-multiuso-virutex-3-und/                                                             |       1 | producto                     | panos-multiuso-virutex-3-und                                                             |                      |           |           |           |
| 332 | https://cugat.cl/producto/desinfectante-en-aerosol-solo-para-ti-poett-360-ml/                                       |       1 | producto                     | desinfectante-en-aerosol-solo-para-ti-poett-360-ml                                       |                      |           |           |           |
| 333 | https://cugat.cl/producto/aluplast-super-economico-20-mt/                                                           |       1 | producto                     | aluplast-super-economico-20-mt                                                           |                      |           |           |           |
| 334 | https://cugat.cl/producto/fosforos-de-seguridad-gran-copihue-150-und/                                               |       1 | producto                     | fosforos-de-seguridad-gran-copihue-150-und                                               |                      |           |           |           |
| 335 | https://cugat.cl/producto/limpiapisos-lysol-marina-1800-ml/                                                         |       1 | producto                     | limpiapisos-lysol-marina-1800-ml                                                         |                      |           |           |           |
| 336 | https://cugat.cl/producto/lustramuebles-en-crema-virginia-vainilla-250-ml/                                          |       1 | producto                     | lustramuebles-en-crema-virginia-vainilla-250-ml                                          |                      |           |           |           |
| 337 | https://cugat.cl/producto/insecticida-casa-y-jardin-killer-560-cc/                                                  |       1 | producto                     | insecticida-casa-y-jardin-killer-560-cc                                                  |                      |           |           |           |
| 338 | https://cugat.cl/producto/limpiapisos-glade-floral-900-ml/                                                          |       1 | producto                     | limpiapisos-glade-floral-900-ml                                                          |                      |           |           |           |
| 339 | https://cugat.cl/categoria-producto/ferreteria/                                                                     |       1 | categoria-producto           | ferreteria                                                                               |                      |           |           |           |
| 340 | https://cugat.cl/categoria-producto/dulces-y-snacks/                                                                |       1 | categoria-producto           | dulces-y-snacks                                                                          |                      |           |           |           |
| 341 | https://cugat.cl/elements/cugat-cl/contacto/                                                                        |       1 | elements                     | cugat-cl                                                                                 | contacto             |           |           |           |
| 342 | https://cugat.cl/devolucion-cugat/                                                                                  |       1 | devolucion-cugat             |                                                                                          |                      |           |           |           |
| 343 | https://cugat.cl/#top                                                                                               |       1 | #top                         |                                                                                          |                      |           |           |           |
| 344 | https://cugat.cl/elements/cugat-cl/nosotros/                                                                        |       1 | elements                     | cugat-cl                                                                                 | nosotros             |           |           |           |
| 345 | https://cugat.cl/elements/cugat-cl/preguntas/                                                                       |       1 | elements                     | cugat-cl                                                                                 | preguntas            |           |           |           |
| 346 | https://cugat.cl/elements/cugat-cl/trabaja-en-cugat/                                                                |       1 | elements                     | cugat-cl                                                                                 | trabaja-en-cugat     |           |           |           |
| 347 | https://cugat.cl/my-account/lost-password/                                                                          |       1 | my-account                   | lost-password                                                                            |                      |           |           |           |
| 348 | https://cugat.cl/producto/arroz-grado-2-tucapel-1-kg/#main                                                          |       2 | producto                     | arroz-grado-2-tucapel-1-kg                                                               | #main                |           |           |           |
| 349 | https://cugat.cl/producto/arroz-grado-2-tucapel-1-kg/#                                                              |       2 | producto                     | arroz-grado-2-tucapel-1-kg                                                               | #                    |           |           |           |
| 350 | https://cugat.cl/producto/arroz-grado-2-tucapel-1-kg/#product-zoom                                                  |       2 | producto                     | arroz-grado-2-tucapel-1-kg                                                               | #product-zoom        |           |           |           |
| 351 | https://cugat.cl/producto/arroz-grado-2-tucapel-1-kg/#quick-view                                                    |       2 | producto                     | arroz-grado-2-tucapel-1-kg                                                               | #quick-view          |           |           |           |
| 352 | https://cugat.cl/producto/arroz-grado-2-tucapel-1-kg/#top                                                           |       2 | producto                     | arroz-grado-2-tucapel-1-kg                                                               | #top                 |           |           |           |
| 353 | https://cugat.cl/producto/chuleta-vetada-congelada-importada/#main                                                  |       2 | producto                     | chuleta-vetada-congelada-importada                                                       | #main                |           |           |           |
| 354 | https://cugat.cl/producto/chuleta-vetada-congelada-importada/#                                                      |       2 | producto                     | chuleta-vetada-congelada-importada                                                       | #                    |           |           |           |
| 355 | https://cugat.cl/producto/chuleta-vetada-congelada-importada/#product-zoom                                          |       2 | producto                     | chuleta-vetada-congelada-importada                                                       | #product-zoom        |           |           |           |
| 356 | https://cugat.cl/producto/chuleta-vetada-congelada-importada/#quick-view                                            |       2 | producto                     | chuleta-vetada-congelada-importada                                                       | #quick-view          |           |           |           |
| 357 | https://cugat.cl/producto/chuleta-vetada-congelada-importada/#top                                                   |       2 | producto                     | chuleta-vetada-congelada-importada                                                       | #top                 |           |           |           |
| 358 | https://cugat.cl/producto/pack-nectar-watts-damasco-200-cc-x-6-unidades/#main                                       |       2 | producto                     | pack-nectar-watts-damasco-200-cc-x-6-unidades                                            | #main                |           |           |           |
| 359 | https://cugat.cl/producto/pack-nectar-watts-damasco-200-cc-x-6-unidades/#                                           |       2 | producto                     | pack-nectar-watts-damasco-200-cc-x-6-unidades                                            | #                    |           |           |           |
| 360 | https://cugat.cl/producto/pack-nectar-watts-damasco-200-cc-x-6-unidades/#product-zoom                               |       2 | producto                     | pack-nectar-watts-damasco-200-cc-x-6-unidades                                            | #product-zoom        |           |           |           |
| 361 | https://cugat.cl/producto/pack-nectar-watts-damasco-200-cc-x-6-unidades/#quick-view                                 |       2 | producto                     | pack-nectar-watts-damasco-200-cc-x-6-unidades                                            | #quick-view          |           |           |           |
| 362 | https://cugat.cl/producto/pack-nectar-watts-damasco-200-cc-x-6-unidades/#top                                        |       2 | producto                     | pack-nectar-watts-damasco-200-cc-x-6-unidades                                            | #top                 |           |           |           |
| 363 | https://cugat.cl/producto/detergente-liquido-wind-fresh-5-l/#main                                                   |       2 | producto                     | detergente-liquido-wind-fresh-5-l                                                        | #main                |           |           |           |
| 364 | https://cugat.cl/producto/detergente-liquido-wind-fresh-5-l/#                                                       |       2 | producto                     | detergente-liquido-wind-fresh-5-l                                                        | #                    |           |           |           |
| 365 | https://cugat.cl/producto/detergente-liquido-wind-fresh-5-l/#product-zoom                                           |       2 | producto                     | detergente-liquido-wind-fresh-5-l                                                        | #product-zoom        |           |           |           |
| 366 | https://cugat.cl/producto/detergente-liquido-wind-fresh-5-l/#tab-description                                        |       2 | producto                     | detergente-liquido-wind-fresh-5-l                                                        | #tab-description     |           |           |           |
| 367 | https://cugat.cl/producto/detergente-liquido-wind-fresh-5-l/#quick-view                                             |       2 | producto                     | detergente-liquido-wind-fresh-5-l                                                        | #quick-view          |           |           |           |
| 368 | https://cugat.cl/producto/detergente-liquido-wind-fresh-5-l/#top                                                    |       2 | producto                     | detergente-liquido-wind-fresh-5-l                                                        | #top                 |           |           |           |
| 369 | https://cugat.cl/producto/nectar-andina-pina-1-5-lt/#main                                                           |       2 | producto                     | nectar-andina-pina-1-5-lt                                                                | #main                |           |           |           |
| 370 | https://cugat.cl/producto/nectar-andina-pina-1-5-lt/#                                                               |       2 | producto                     | nectar-andina-pina-1-5-lt                                                                | #                    |           |           |           |
| 371 | https://cugat.cl/producto/nectar-andina-pina-1-5-lt/#product-zoom                                                   |       2 | producto                     | nectar-andina-pina-1-5-lt                                                                | #product-zoom        |           |           |           |
| 372 | https://cugat.cl/producto/nectar-andina-pina-1-5-lt/#quick-view                                                     |       2 | producto                     | nectar-andina-pina-1-5-lt                                                                | #quick-view          |           |           |           |
| 373 | https://cugat.cl/producto/nectar-andina-pina-1-5-lt/#top                                                            |       2 | producto                     | nectar-andina-pina-1-5-lt                                                                | #top                 |           |           |           |
| 374 | https://cugat.cl/producto/manjar-calo-1-kg/#main                                                                    |       2 | producto                     | manjar-calo-1-kg                                                                         | #main                |           |           |           |
| 375 | https://cugat.cl/producto/manjar-calo-1-kg/#                                                                        |       2 | producto                     | manjar-calo-1-kg                                                                         | #                    |           |           |           |
| 376 | https://cugat.cl/producto/manjar-calo-1-kg/#product-zoom                                                            |       2 | producto                     | manjar-calo-1-kg                                                                         | #product-zoom        |           |           |           |
| 377 | https://cugat.cl/producto/manjar-calo-1-kg/#quick-view                                                              |       2 | producto                     | manjar-calo-1-kg                                                                         | #quick-view          |           |           |           |
| 378 | https://cugat.cl/producto/manjar-calo-1-kg/#top                                                                     |       2 | producto                     | manjar-calo-1-kg                                                                         | #top                 |           |           |           |
| 379 | https://cugat.cl/producto/gatorade-naranja-750cc/#main                                                              |       2 | producto                     | gatorade-naranja-750cc                                                                   | #main                |           |           |           |
| 380 | https://cugat.cl/producto/gatorade-naranja-750cc/#                                                                  |       2 | producto                     | gatorade-naranja-750cc                                                                   | #                    |           |           |           |
| 381 | https://cugat.cl/producto/gatorade-naranja-750cc/#product-zoom                                                      |       2 | producto                     | gatorade-naranja-750cc                                                                   | #product-zoom        |           |           |           |
| 382 | https://cugat.cl/producto/gatorade-naranja-750cc/#quick-view                                                        |       2 | producto                     | gatorade-naranja-750cc                                                                   | #quick-view          |           |           |           |
| 383 | https://cugat.cl/producto/gatorade-naranja-750cc/#top                                                               |       2 | producto                     | gatorade-naranja-750cc                                                                   | #top                 |           |           |           |
| 384 | https://cugat.cl/producto/biosal-light-lobos-850-gr/#main                                                           |       2 | producto                     | biosal-light-lobos-850-gr                                                                | #main                |           |           |           |
| 385 | https://cugat.cl/producto/biosal-light-lobos-850-gr/#                                                               |       2 | producto                     | biosal-light-lobos-850-gr                                                                | #                    |           |           |           |
| 386 | https://cugat.cl/producto/biosal-light-lobos-850-gr/#product-zoom                                                   |       2 | producto                     | biosal-light-lobos-850-gr                                                                | #product-zoom        |           |           |           |
| 387 | https://cugat.cl/producto/biosal-light-lobos-850-gr/#tab-description                                                |       2 | producto                     | biosal-light-lobos-850-gr                                                                | #tab-description     |           |           |           |
| 388 | https://cugat.cl/producto/biosal-light-lobos-850-gr/#quick-view                                                     |       2 | producto                     | biosal-light-lobos-850-gr                                                                | #quick-view          |           |           |           |
| 389 | https://cugat.cl/producto/biosal-light-lobos-850-gr/#top                                                            |       2 | producto                     | biosal-light-lobos-850-gr                                                                | #top                 |           |           |           |
| 390 | https://cugat.cl/producto/limpiador-en-crema-cif-blanco-sin-aroma-750-ml/#main                                      |       2 | producto                     | limpiador-en-crema-cif-blanco-sin-aroma-750-ml                                           | #main                |           |           |           |
| 391 | https://cugat.cl/producto/limpiador-en-crema-cif-blanco-sin-aroma-750-ml/#                                          |       2 | producto                     | limpiador-en-crema-cif-blanco-sin-aroma-750-ml                                           | #                    |           |           |           |
| 392 | https://cugat.cl/producto/limpiador-en-crema-cif-blanco-sin-aroma-750-ml/#product-zoom                              |       2 | producto                     | limpiador-en-crema-cif-blanco-sin-aroma-750-ml                                           | #product-zoom        |           |           |           |
| 393 | https://cugat.cl/producto/limpiador-en-crema-cif-blanco-sin-aroma-750-ml/#quick-view                                |       2 | producto                     | limpiador-en-crema-cif-blanco-sin-aroma-750-ml                                           | #quick-view          |           |           |           |
| 394 | https://cugat.cl/producto/limpiador-en-crema-cif-blanco-sin-aroma-750-ml/#top                                       |       2 | producto                     | limpiador-en-crema-cif-blanco-sin-aroma-750-ml                                           | #top                 |           |           |           |
| 395 | https://cugat.cl/producto/canela-entera-gourmet-15-gr/#main                                                         |       2 | producto                     | canela-entera-gourmet-15-gr                                                              | #main                |           |           |           |
| 396 | https://cugat.cl/producto/canela-entera-gourmet-15-gr/#                                                             |       2 | producto                     | canela-entera-gourmet-15-gr                                                              | #                    |           |           |           |
| 397 | https://cugat.cl/producto/canela-entera-gourmet-15-gr/#product-zoom                                                 |       2 | producto                     | canela-entera-gourmet-15-gr                                                              | #product-zoom        |           |           |           |
| 398 | https://cugat.cl/producto/canela-entera-gourmet-15-gr/#tab-description                                              |       2 | producto                     | canela-entera-gourmet-15-gr                                                              | #tab-description     |           |           |           |
| 399 | https://cugat.cl/producto/canela-entera-gourmet-15-gr/#quick-view                                                   |       2 | producto                     | canela-entera-gourmet-15-gr                                                              | #quick-view          |           |           |           |
| 400 | https://cugat.cl/producto/canela-entera-gourmet-15-gr/#top                                                          |       2 | producto                     | canela-entera-gourmet-15-gr                                                              | #top                 |           |           |           |
+-----+---------------------------------------------------------------------------------------------------------------------+---------+------------------------------+------------------------------------------------------------------------------------------+----------------------+-----------+-----------+-----------+
